,smiles,pIC50
0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,8.669586226650809
1,[N-]=[N+]=NCc1cc(=O)n(-c2ccccc2)s1,7.236572006437063
2,CN(C)C1CCC(Nc2ncnc3cc[nH]c23)CC1,8.751012112334932
3,Cc1[nH]ncc1-c1cc2nc(C3CCCCC3)[nH]c(=O)c2s1,8.657577319177793
4,CCc1c(OC)nc2nc(-c3noc(C)n3)c(Br)n2c1C,8.0
5,Cn1cc(C(=O)c2ccccc2)cc1/C=C/C(=N)N,7.638272163982407
6,O=C(N=Nc1c(O)[nH]c2cc(Br)ccc12)c1ccccc1O,8.657577319177793
7,CCSCc1cc(=O)c(O)co1,8.585026652029182
8,Nc1ccc2nc(SCc3ccccn3)[nH]c2c1,7.301029995663981
9,O=C1Nc2ccc(Cl)cc2/C1=C/c1ccc[nH]1,8.522878745280337
10,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,8.570000775141681
11,N[C@@H](Cn1ccc(=O)n(CCc2nn[nH]n2)c1=O)C(=O)O,8.16304326294045
12,COc1cc(F)cc2c1nnc1c2c(-c2cccnc2C)nn1C,6.95116991347165
13,N#Cc1ccccc1C[C@H](N)C(=O)N1CCC[C@H]1C#N,7.389659288547843
14,C=CC(=O)/C=C/c1ccccc1Cl,8.301029995663981
15,Cc1nn(C(=O)/C=C/c2ccccc2)c(C)c1Cl,7.651695136951839
16,CC(C(C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,7.856985199745905
17,O=C(/C=C/c1ccccc1)c1cc(Cl)ccc1O,7.939302159646388
18,CC(/C=C/c1ccoc1)N(O)C(N)=O,8.920818753952375
19,CC1(C)CC12CCOC2=O,8.943095148663527
20,CCN1Cc2ccc(Br)cc2CCc2ccccc21,8.657577319177793
21,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,7.8996294548824375
22,Cc1ncc([N+](=O)[O-])n1CCSc1nnc(-c2ccnc(Cl)c2)o1,8.657577319177793
23,Cc1ccc(CSc2nc3nc(C)cc(NN)n3n2)cc1,8.210419287835574
24,c1ccc(Oc2ncnc3[nH]ccc23)cc1,8.494850021680094
25,Cc1ccc(C)c(C(=O)/C=C/c2ccccc2)c1,7.795880017344075
26,O=c1cc(N2CCOCC2)oc2c(-c3ccc(C(F)(F)F)cc3)csc12,8.3767507096021
